k,c0,mean_alpha,var_alpha
2.0,0.01,1.556532608581784e-5,3.5797053515972987e-6
2.0,0.05,0.05215253375025548,0.010978887944041584
2.0,0.1,0.18062542360401837,0.03389080761796549
2.0,0.2,0.3589785234332553,0.04472732545622646
5.0,0.01,0.0004366287895894603,6.472317844285248e-5
5.0,0.05,0.2548821161307711,0.025829504194697234
5.0,0.1,0.4639157793024129,0.01972999023494451
5.0,0.2,0.6216193479670425,0.010481160062194295
10.0,0.01,0.00562839041684532,0.0010580005186008963
10.0,0.05,0.4803579008710292,0.010219648121361335
10.0,0.1,0.6354709862762308,0.004995017760601461
10.0,0.2,0.743297971142304,0.0024679694451554823
20.0,0.01,0.03573365453084986,0.008404853024679465
20.0,0.05,0.639713461490185,0.002975819742215169
20.0,0.1,0.7472747506771484,0.0014399751155144136
20.0,0.2,0.8220304670015076,0.0007097459211173884
